text,label
"the blues brothers was a wonderful film , a hilarious comedy packed with good music . it cried out for a sequel , but john belushi ' s untimely death seemed to eliminate the idea . however , eighteen years have passed , and the long dormant sequel has finally emerged . unfortunately , it ' s a sequel not worthy of the original . the film starts exactly eighteen years after the first one ended . elwood blues ( dan aykroyd ) is just getting out of jail , his brother jake having recently died . as in the first film , he first visits mother mary stigmata ( kathleen freeman ) and then sets about getting the band back together . john belushi ' s absence leaves a terrible hole in the film , and although three new characters are created to fill the void , it is still very noticeable . first , there ' s cabel ( joe morton ) the illegitimate son of elwood ' s stepfather ( played by cab calloway in the first movie ) . cabel is reluctant to join his destiny , and spends most of the movie as an illinois sheriff , chasing the blues brothers band . next , there ' s mighty mack ( john goodman ) , a bartender who becomes the new lead singer of the band . finally , there ' s buster ( j . evan bonifant ) , a ten year old orphan who tags along with elwood and eventually joins the band . the plotting of the film is hardly original . . . it seems to be almost a clone of the original . elwood has to go to reluctantly retrieve each member of the band , they then travel , while being pursued by the police , and perform at several odd stops until they finally reach the big concert finale . the first film had neo - nazis as the random element , this time around , the russian mafia and a militia group fill their role . in fact , the duplication of the plot is so ridiculously complete that certain scenes are practically identical to the original . remember the classic performance at country bob ' s ( where they like both types of music : country and western ) from the first movie ? well , this movie has a performance at a country fair , where the band is expected to play bluegrass music . there ' s the massive police car pileup , although this time the gag falls completely flat . there ' s even an exact replica of the conversion scene in the church of reverend cleophus ( james brown ) . there are plenty of recurring characters too . in addition to mother stigmata and reverend cleophus , aretha franklin reprises her role as mrs . murphy . frank oz , a prison guard in the first film , makes an appearance here as the prison warden . as the stars , the new blues brothers don ' t live up to their legacy . aykroyd is more loquacious , yet much flatter as elwood . john goodman barely has a character as mighty mack . joe morton has the deepest character , but not a terribly interesting one , as cab . and what ' s the deal with the orphan ? it plays like a desperate gimmick that doesn ' t mesh at all with the rest of the film . at least bonifant isn ' t as precocious as he could have been in the role . but the true star , and the only saving grace , of the film is the music . and the film is packed with it ( even during and after the ending credits ) . although there are no brilliant mergers of comedy and song as in the original ' s rawhide / stand by your man medley , the music is very much enjoyable . to top it off , the film is packed to the gills with cameo musician appearances . b . b . king , blues traveler , eric clapton , travis tritt , wilson pickett , erykah badu , bo diddley and steve winwood are just a sampling of the multitude of stars that make an appearance here and there . unfortunately , the music pauses here and there to allow in the familiar plot . if simply copying the original blues brothers wasn ' t bad enough , writers aykroyd and john landis dumb it down , removing any memorable characters , and replacing them with flashy , but unbelievable , magical gimmicks . it ' s a shame . buy the soundtrack and avoid the film . better yet , rewatch the original . . . you ' ll have a much better time .",neg
"synopsis : shrek ( myers ) is an ogre living in contented solitude deep in the heart of a forest , until his home is invaded by fairy tale creatures fleeing the rule of the evil lord farquaad ( john lithgow ) . farquaad agrees to relocate the pests , on the condition that shrek rescues princess fiona ( diaz ) -- whom farquaad desires to wed -- from a far - off castle . grudgingly , shrek sets out , joined in his quest by an unwanted companion , donkey ( murphy ) . review : one memorable aspect of disney ' s "" aladdin "" was that it finally gave robin williams a character -- the genie -- to best take advantage of his comic talents . "" shrek "" does the same for eddie murphy ; ironically , though , murphy ' s ideal vessel turns out to be an ass . all the same , "" shrek "" does represent murphy ' s best comic outing in years , and as donkey he steals all the best lines . for instance , after getting belted with pixie dust while trying to conceal his nature as a magical creature , donkey soars into the air and scoffs , "" now i ' m a flying talking donkey ! "" and despite its many contributors , the script for "" shrek "" is full of such comic gems . myers is delightful in more of a straight man role , and lithgow also gets some great moments ( watch for a hilarious repartee with the gingerbread man ) . "" shrek "" takes great pleasure in lampooning fairy tales and nursery rhymes of all sorts , and reserves a few delightful knocks at disney in the bargain . things do go somewhat astray during the film ' s middle segment , which concentrates too much on the main characters at the expense of some of the terrific fairy tale satire which is the movie ' s greatest strength . but even then , one can always sit back and enjoy the beautiful computer animation , whose remarkable use here represents yet another dazzling leap forward for the technology .",pos
"in our time . in our modern world , where the cool rule , it ' s hard to imagine that shakespeare is becoming ' the man ' . and yet - film after film , after film , is based on his everlasting magic . in warner brothers ' latest production , shakespeare is kicking ass to a rap beat , while his magic and intelligence slowly fades away . though the producers of the matrix have vaguely based their picture on william shakespeare ' s ' romeo and juliet ' , its title sequence with a frightening rap song and a black limo making its way through the dark streets of new york , is very hard to associate with shakespeare ' s poetry . the film takes place during a silent war between the two major mafia families in the city - the afro americans against the chinese . the youngest son of a chinese mafia chieftain is found murdered . the afro - americans are immediately suspected , but a peace treaty is signed between the two godfathers . it is at this point that han ( the romeo of the story ) finds out about his brother ' s death . escaping from a prison in china , he returns to united states to avenge his brother ' s fate . but before he can restore justice with his kung fu kicks , he falls in love with a mysterious beauty . the only problem is that she is the daughter of his enemy . . there ' s only a weak echo of shakespeare ' s talent in this disappointing production . and there are more problems besides its title . of course we don ' t call it a deformation of a great masterpiece . we call it ' modernization ' . it seems that the producers fear that the audience will not respond to lyrics , without any car chases and gun fights . this lack of respect for the audience i find very disturbing . kenneth brannagh has already proven that shakespeare doesn ' t need to be updated , because his tales are grounded in the basics of life and human nature . and as long as love , hate , honesty and corruption do exist , everyone will understand and embrace shakespeare . i must admit that i found ' rome must die ' very confusing . i can forgive andrzej bartkowiak , since it is his first attempt at directing . he manages to create an incredible atmosphere and directs with a firm precision . unfortunately he completely forgot about character - and story developments . his latest picture is therefore visually impressive , but intellectually hollow . the love story between han ( jet li ) and trish ( aalyah ) , and the mafia intrigues are undeveloped and simplified . jet li is one of the most amazing fighters to ever hit the silver screen and aalyah has a magical voice . their achievement save this film from being completely braindead , but they are not actors , and therefore can not act . they are nothing more than two celebrities put together . the other actors , including isaiah washington , russell wong , henry o and dmx all give the standard mediocre performances . delroy lindo is the only one that projects a coherent image of reality . but there ' s more than acting to worry about . even with li ' s incredible skills in martial arts , the action scenes ( though technically excellent ) are too long and story updates simply embarrassing . to make a long story short : ' romeo must die ' is not intelligent enough to be a thriller , not sensual enough to be a love story and too serious to be a fun action film . it is certain that bartkowiak would be much better off with o this embarrassing and completely unnecessary parallel to ' romeo and juliet ' , so the film is completely stuck - not sure of what to be . and in the end it ' s nothing . there are no performances worthy of notice , no interesting character - or story surprises . so again , the only good thing about it is its technical achievement . this film can boast of great sound , fast paced editing , solid cinematography and some very well coordinated action sequences . the music is another factor that prevents you from leaving the theatre . it is mostly provided by aalyah ' s enchanting voice and several carefully inserted rap songs by various artists , that create a kind of ' ghetto feel ' to it . but when i think back , it ' s not much i remember from this ' production ' . as in almost every summer movie , there are some interesting scenes , but most of the moments that i remember are associated with massive special effects . it is not a film that will get any attention for its artistic qualities , simply because it doesn ' t have any . for someone who has never read shakespeare , it ' s another popcorn film . for those of us who has , it ' s a waste of money , time and brain cells .",neg
"synopsis : the president of a company wants to test his self - appointed successor , who ' s psychotic , and thinks it ' s a great idea to spend a week with him and their wives in an isolated cabin a hundred miles from civilization with no dependable transportation or means of communication after a heavy snowfall . comments : tracks of a killer had a couple of strikes against it before i even began watching it . strike one was the fact that someone had scrawled the word garbage on the videotape ' s sticker in black marker ( not typically a good sign when you rent a film ) . strike two came while the previews played . did you ever get a sinking premonition about a movie ' s quality ( or lack thereof ) while watching the trailers that come before it ? well , the cheesy films being advertised before tracks of a killer were films that no one has ever heard of starring people no one knows , and they all looked bad ( definately not a good sign ) . tracks of a killer itself completed the strikeout . about the only positive thing this film had going for it was the fact that it sports some nice scenery . to be fair , the first half - hour or so promises at least a watchable thriller . wolf larson , who bears more than a passing resemblance to hugh grant , adequately plays the underling obviously set up as the killer of the film ' s title . james brolin and kelly lebrock seem equally adequate as the loving couple larson will later threaten . brolin ' s character , for some inexplicable reason , thinks its a great idea to spend some time in a cabin , practically isolated , with lebrock and larson , whom he ' s decided to test for the week before giving him full control of his company . by the time the characters arrive at the cabin , this film begins to become tedious . apparently , brolin ' s successor ' s test involves chopping wood for the fireplace and skiing , which don ' t seem like attributes necessary to run a business in the city . but , then again , what do i know about business ? i do think , though , that they should have invested in some better furniture for the cabin ; its beds and closets have a habit of just breaking at the slightest touch . larson ' s character accidently kills his own wife rather than the couple he wants to kill . this leaves the movie with an hour to go and only three characters , which really isn ' t enough to sustain it . the film ' s writer must have taken a cue from stephen king , as scenes from tracks of a killer seem lifted out of misery and gerald ' s game . larson and lebrock fight and torture each other ( the tables get turned a couple of times ) while brolin tramps around in the snow looking for help . some old guy ' s around too , just so the killer can add to his body count without killing the couple , who everyone knows will be alive at the end of the film . the old guy , however , miraculously survives his first death and appears later to be killed again by the killer in a scene so ludicrous it ' s worthy of a chuckle or two . outside of that chuckle , unfortunately , tracks of a killer will just bore you as the obvious plot is drawn out ad infinitum and the actors , for some reason , become increasing obnoxious . if you ' re in a video store and thinking about renting this turkey , don ' t . make tracks to a far superior suspense film , like misery .",neg
"jake kasdan , son of one of the best screenwriters around , breaks into filmmaking by writing and directing this hard - to - categorize detective story : part mystery , part comedy , part character study and part romance . for the most part , kasdan manages to combine the genres successfully and create a captivating film . daryl zero ( bill pullman ) is a modern day sherlock holmes . the parallel is present down to his love of music ( though zero plays the guitar rather than the violin ) , and his addiction to drugs ( amphetamines , rather than morphine ) . he even titles his cases with such sherlockian epigrams as the case of the mismatched shoelaces , the case about the man who lied about his age , or the case of the hired gun who made way way too many mistakes . however zero ' s observance of the fine art of detachment , though it makes him a brilliant private investigator , makes him somewhat of a self - imposed outcast in society . he could do nothing without the legwork of his trusty assistant dr . watson , i mean steve arlo ( ben stiller ) . arlo is not happy with his job . he is thrilled to be around zero ' s brilliance , but his bizarre behavior , and strange requests , are frustrating to the former lawyer . and they ' re even more so to his girlfriend , jess ( angela featherstone ) , who is fed up that her boyfriend ' s boss means more to arlo than her . this is the situation when a new case comes knocking . gregory stark ( ryan o ' neill ) hires zero to find his lost keys . it seems that he kept a safety deposit box key on the ring , and the box apparently contains some incriminating evidence . now , stark is being blackmailed , and needs to reclaim his key before the nightmare can end . to solve this case , zero reluctantly crawls out of his shell . however , this is when he is vulnerable . . . and this time he falls for charms of a wily paramedic , gloria sullivan ( kim dickens ) , who may be involved in the blackmail scheme . for the first time , zero has to question his own objectivity , as he finds his client less and less sympathetic . zero effect is weakest in its obviously "" wacky "" scenes depicting daryl zero ' s odd behavior . such scenes might be appropriate in an out - and - out satire , making zero an ace ventura - ish character . however , there ' s a much meatier movie in here . . . it just takes a while to get out . that ' s not to say that there ' s not a place for humor in this film . in fact , some of the best scenes are ben stiller ' s wonderfully underplayed comic moments of absolute disgust and frustration with his employer . however , the over - the - top scenes never quite gel with the rest of the film , and they aren ' t funny enough to stand on their own . once the investigation is underway , however , zero ' s brilliance really begins to shine . his lightning quick inferences are as fascinating as many of sherlock ' s own . as the mystery begins to unfold , zero ' s deductions lead the plot in interesting directions , but never lose the viewer . zero effect works well during its romantic scenes as well . zero ' s relationship with gloria is low - key , but it hits all the right notes . however , we are always kept distant from gloria ' s character . she ' s given plenty of development , but we never understand what she is thinking . perhaps that may be intentional : to place the audience in zero ' s zone of detachment . but , on the whole , it is frustrating . bill pullman , when he ' s not spacing out , creates a vibrant character in daryl zero . there ' s one moment when zero briefly connects to the world which he has managed to detach from for many years , and it is shockingly moving . . . expressing a seriousness that heretofore was unassociated with the character , but one which fits in well . and , although it is sometimes hard to take a detective called "" zero "" seriously , it is at this moment that the viewer understands the meaning behind the name . although zero effect is a bit awkward in places , it is a strong debut for kasdan , and shows great promise .",pos
"in many ways , "" twotg "" does for tough - guy movies what la confidential did for police stories . there ' s savviness in its writing and a mature patience in allowing the material to unfold . but , i suppose , we wouldn ' t expect less from christopher mcquarrie , who was responsible for giving us "" the usual suspects "" . his writing talents are still in tact as he brings to us a bloody yet intellectual tale of two unabashed but dimwitted thugs and a plan gone awry . the two goons are parker and longbaugh ( ryan phillipe and benicio del toro ) . these two men show the hardened wear of those who have always had it tough . their troubled youths have forged two nihilistic souls who use their amazing gunplay skills to survive . given the choice of minimum wage or petty crime , they ' ll always choose the latter . yet , they are incredibly foolish planners . actually , these two never really have a plan . they just improvise along the way , hoping that their bravado and arsenal of guns will take care of anything that they might have overlooked . their next scheme , which they cook up about as fast as a mcdonald ' s burger , is to kidnap some surrogate mother named robin ( juliette lewis ) that was hired by some well - to - do family . if all goes well , they ' ll receive a nice bit of ransom money and life goes on . what parker and longbaugh do not realize is that robin is carrying a baby for the chidduck family , whose patriarch is a feared crime boss . moreover , two bodyguards ( nicky katt and taye diggs ) constantly escort her . these two protectors find an eerie sense of pleasure when being confronted and tested in life and death situations . they would rather die than fail ; thus their bravado level is equally high . but it seems that the testosterone levels of parker and longbaugh are a bit higher , and they employ some unusual but fun - to - watch tactics to pull off the kidnapping and to outrun the pursuers in a sort of slow - motion car chase down a series of alleyways . the next hour or so , we watch the chidduck camp regroup and assess their situation . during this time , additional plot lines come into play and more and more details are revealed . because the chidduck ' s can not go to the police and because of the special circumstances involving the kidnapping , we are introduced to more characters that will help to influence the outcome . we discover that not everyone in the chidduck camp is loyal to the cause . as a result , there are undercurrents of a conspiracy , and elements of betrayal and subterfuge . the sepia - toned atmosphere is made all the more fascinating thanks to a terrific soundtrack which emits velvet forebodings , shrills of intrigue and crescendos that tell us of life and death situations that are about to occur . the momentum and the coolness of the film , however , begins to fizzle in the last 30 minutes , which featured an overly extended shootout where our two desperados try to make their way off with the ransom money . you can expect lots of bloodletting and an odd denouement . in fact , you may admire this film more than you like it . yet , for the most part , "" the way of the gun "" stays on target . it feels cool with its elements of conspiracy and gunplay , and smart for its invective dialogue and tough guy poetry .",pos
"john sayles ' "" men with guns "" is about what happens to a society when brute force and constant threat of violence are the only means of gaining and maintaining power . the film takes place in an unnamed central american country , where the men with guns are the rulers . most of the country is divided into tiny segments - some are controlled by guerrillas with guns , some are controlled by army soldiers with guns , and all the spaces in - between are controlled by thieves , bandits , and terrorists . all people not fitting one of those descriptions are defined only by their powerlessness . however , like so many central american countries , this one also features modernity . there is an unnamed capital city that bears all the hallmarks of contemporary civilization : skyscrapers , hospitals , televisions , highways , etc . but , it might as well be in another country because those who live in the comforts of the city have either decided to ignore the violence ravaging the rest of the land , or else they are simply ignorant of it . the film ' s main character , dr . fuentes ( federico luppi ) falls into the latter category . one of his patients , an army general , describes him as the most educated man he has ever met , and also the most naive . fuentes is a true liberal , a caring man who thinks he can cure the ills of his country by fighting bacteria and ignorance among the indigenous indians . with government assistance , he has trained a large group of eager young medical students and sent them into the rainforest to cure and educate . this program was to be his legacy , and he repeats over and over that it was a good idea . however , when he ventures into that same rainforest to visit his prot ? g ? s , he finds that things have not turned out as he has envisioned . as he travels deeper into the forest , going from village to village , the story is always the same : the doctors were all killed by either the guerrillas or the army soldiers , usually for helping the other . when dr . fuentes asks a village woman why the army killed one of the doctors , she replies simply , "" because they had guns , and we didn ' t . "" rational science and all its attempts to cure have been wiped out by the men with guns , because others ' sickness and ignorance helps them maintain power . dr . fuentes picks up several companions during his journey , all of whom are characterized by their loss . first , there is a young boy named conejo ( dan rivera gonz ? lez ) , who has neither a mother nor a father . next , fuentes crosses paths with a thief named domingo ( dami ? n delgado ) , who deserted the army because he was tired of being jeered into committing murderous atrocities . through his ordeal in the army , domingo has lost most of his self - respect , and defines himself only by his pistol . along the way , the group also picks up padre portillo ( dami ? n alc ? zar ) , a priest who has lost his faith . as domingo is running from the army , so is portillo - he has been labeled a guerrilla sympathizer , and ran away from the village in which he was preaching . last , the group takes on a mute girl named graciela ( tania cruz ) , who hasn ' t spoken since she was raped two years earlier , her innocence and even her will to live forcefully taken from her . sayles two major strengths as a director - characters and setting - are abundantly evident in "" men with guns . "" ( like many of his films , sayles might have tightened this one somewhat in the editing room , but a longer - than - necessary running time is a sin almost always committed when the director is also the editor . ) he creates fascinating , complex characters , especially dr . fuentes and domingo . their uneasy relationship is also somewhat humorous in context of the film ' s overarching theme of violence as power - domingo ' s attempts to control fuentes with his revolver are constantly undermined by fuentes ' belief that the revolver is unloaded ( at first it is , but later is isn ' t ) . the setting is also as thick with detail as the rainforest itself . sayles knows how to bring a location to life , whether it be an early twentieth - century coal mining town in "" matewan "" ( 1987 ) or a contemporary texas / mexico bordertown in "" lone star "" ( 1996 ) . sayles is not a particularly inventive director - he likes to let his actors do most of the work - but he and cinematographer slavomir idziak ( "" gattaca "" ) successfully evoke both the beauty and the danger of the central american terrain . sayles also maintains a strong sense of authenticity by filming everything on location in mexico , using all latin american actors , and having all the dialogue spoken in either spanish or native indian dialects . the one exception is a couple of bumbling american tourists who work not only as comic relief , but as evidence of just how clueless the united states is about what is going on a few hundred miles south of the texas border . it would not be a stretch to say that "" men with guns "" is a depressing film . in fact , the two feelings it evokes most are hopelessness and failure . in addition to loss , the main characters are also failures at something , whether that be dr . fuentes failure to change anything through medicine , or padre portillo ' s inability to stand up and be the martyr he always dreamed of being . nevertheless , it is bleak material sayles has chosen , and he deals with it accordingly . the last shot of the film does offer a hint of hope , even in a world where , as one character puts it , "" nobody refuses the men with guns . """,pos
"i looked at the "" internet movie database "" ' s awards section for this film , and found that this was nominated for a golden globe for "" best picture ( drama ) . "" anyone who ' s seen this film can back me up on this : this is the worst of the "" great "" disaster films , and that ' s not really saying a lot for this film . "" earthquake "" is basically notable because it originally included some theatre thing where the theatre shook when the big earthquake occured . on video , it ' s a bland and slow - moving film which gives us a bunch of different characters ( the disaster film requisite ) , then brings them together in the struggle against the big disaster . while this worked in , say , "" the towering inferno , "" it doesn ' t here for one single reason : we don ' t care about any of the characters . the film gives us charlton heston ( in one of many crap 70s films he made , including "" skyjacked "" and that classic , "" soylent green "" ) as a rich man married to ava gardner , who is having a little affair with a young single mom ( genieveve bujold ) ; a renegade police officer on suspension ( george kennedy , in his least humored performance ) ; in the second weirdest subplot , a motorcycle stuntman ( richard roundtree , right after his "" shaft "" thing ) whose big stunt is he goes on a little track that goes upside down ( yea , snore ) ; and the weirdest subplot : a military man / bag boy at a grocery store who has a little thing for buxom victoria principal , and eventually gets vengeance on those guys who made fun of his hair ( ! ! ! ) . in smaller subplots , there ' s a pointless bit about people who are flying over l . a . ( the city in the film , by the way ) , one who ' s playing cards and married to a boring non - acting husband ( you think this one can go nowhere ? guess again . he gets interested in the final frames ) ; there ' s genieveve bujold ' s moron son , who has a little adventure with wires ; and for some much - needed comedy , there ' s walter matthau ( billed as walter mutha . . . . - the only laugh in the film ) , as a wild drunkard , who ' s big moment is a dance he does at a critical time . as for the actual "" earthquake , "" it ' s rather a let - down . there ' s a full hour of character - setups , none of which is interesting , then about 10 minutes of shaking , crumbling , and a bit where a house almost falls on bujold ( narrowly missing ) . this film needed that whole theatre - shaking : they needed to wake everybody up because they were so bored . there ' s little suspense following the quake , although this film tries for it . there ' s an adventure in a crumbling high - rise office building , the wires with the kid , and the movement of people who are all injured . but none of these are all - too suspenseful . the finale with the heston / gardner / bujold love triangle is ended in a basic flip - of - the - coin bit , which brings out a big let - down . and there ' s no real finale . even "" volcano "" ended nicely , and that movie really sucked . not only is it hokey , but you don ' t care about any character . who cares if heston dies ? who cares if he choses bujold or gardner ( although i would have chosen gardner , mainly on the basis that she can actually act ) ? who cares if richard roundtree makes money on his stupid "" stunt ? "" who cares if that idiot kid falls to his death on some wires ? and who cares about that whole plane spiel ? if anything , "" earthquake "" is worth a viewing for the same reason "" glen or glenda ? "" is . i mean , i laughed at this more than i did at "" bio dome . "" but that ' s another story ( and review ) . in short , "" earthquake "" gives disaster pics a bad name .",neg
"mulholland drive did very well at the cannes film festival . as you can see from the rating it did not do very well from me at the toronto international film festival . it may not be clear to the viewer why i am so negative on this film for most of the running time . in fact it is an interesting mystery story told on the backdrop of the hollywood film industry . toward the end of the film i think everything that has been built falls apart . the film was to be a pilot for a tv series but writer and director david lynch did not sell his tv pilot and i think he decided that he wanted to do something else with it . something else is what he did . the film opens with a woman ( played by laura harring ) about to be killed in a car when a car crash saves her life . she crawls away from the accident with a concussion and finds herself a bungalow with an unlocked door to sleep . meanwhile young vivacious betty ( naomi watts ) arrives in hollywood from canada . she wants to build a career as an actress . betty is a little surprised to find a woman sleeping in the borrowed bungalow . she does not know who the woman is . she is even more surprised when the woman awakes and does not herself know who she is . they fix on a name rita for her , but are not sure if this right or not . meanwhile local director adam kesher ( justin theroux ) has problems of his own . he is trying to cast one actress for his new film and is getting pressure from the producers and from crime figures to cast someone else , cammie rhodes ( melissa george ) . these two threads are joined by a third one in which there is a strange and comic murder that goes terribly wrong . there is also a strange character called the cowboy ( monty montgomery ) adding to the confusion . in what was probably intended for the television pilot the film opens with a great vibrancy showing dancing 60s style under the credits . a lot of mulholland drive starts out fun . lynch wants you to know he could make an enjoyable stylish film . he just chooses not to . as with any david lynch film there is strange material added for little reason . there are no earthworms , but there are some decidedly strange david lynch touches . the film is a little long for the subject matter . toward the end it gets into some heavier violence and sex scenes , clearly not intended for the tv pilot . unfortunately some of the most important comments to make about this film would be spoilers . i will not mention them in the main body of the review but i give mulholland drive a 4 on the 0 to 10 scale and a low 0 on the - 4 to + 4 scale . mulholland drive spoiler warning . i have rated this film fairly low . you should read this only after seeing the film or deciding that you will not see the film . david lynch is in large part a dark satirist . most of his work is done in familiar genres but in some way shows their underside . in mulholland drive i think he is having a laugh at the expense of the crime film genre . what he does with this film is ( are you sure you want to read this ? ) playing off the audience expectations that there will be a simple explanation for what is going on . the first 80 % of the film he tells a simple multi - thread crime story with clues sprinkled throughout . then suddenly at the end he turns the story on its ear with a large number of clues that appear that they should add up to something . the audience expectation is that they will add up . but he has given clues that are self - contradictory . lynch wants the audience to argue about what they have seen afterward and come up with theories . in fact , the pointers are noticeably contradictory and until i hear a better explanation , i think lynch is merely playing a joke . there is a visual curiosity that was popular in the sixties . mad magazine called it a poiuyt . other sources called it a tri - pronged u - bar . look at small portions of it and makes sense . look at the whole figure and it does not . this film is , in my estimation , the cinematic equivalent of a tri - pronged u - bar .",neg
"as the small boats rock slowly toward the shore at omaha beach normandy on d - day , the weary , seasick soldiers take a deep breath and open the large protective shield at the back of the boat . they are unaware of exactly what is going to happen . one man kisses the crucifix that hangs around his neck . as the flap falls , the battle begins . they are trapped like rats in a cage and proceed to be blown to pieces in the wake of enemy gunfire . amid the chaos of this massacre , stands a shot that , at least for me , hangs in the air like the girl in the little red coat in schindler ' s list . a soldier , clearly missing an arm , wanders around the body - strewn beach like a lost puppy . we are not invited to know what he is searching for until he finds it himself . he bends over , picks up his arm and starts to carry it , probably not bothering to ask himself ; "" what now ? "" saving private ryan is a masterfully composed film . the direction is out of this world , surely the type of command that can win spielberg another directing oscar . the cinematography , by janusz kaminsky , is also astounding . but be forewarned , this is the most violent and graphic film i have ever seen . the articles you read and the warnings you see are justified ; saving private ryan is visually as disturbing as a film can get . the question is , "" does the story and its realism justify the excessive use ? "" the answer from my point of view is "" no "" . braveheart was a truly gritty , and , one would imagine , realistic battle film . ryan is ten times worse . expect disembowelments , sucked in skulls , heads blown to bits , arms and legs flying across the battlefield . many in the theater could not bear to watch . and it is a shame , too , because this is otherwise by far one of the standouts this year . but such graphic displays may turn away even the most loyal spielberg supporters ( and academy members ) . saving private ryan takes us from the attack at omaha beach on d - day , 1944 , through into the film ' s primary mission . captain miller ( hanks ) assembles an 8 man crew and sets off to find a missing solider , private ryan , whose three brothers have already been killed on the battlefield . the government goes to great lengths to make sure that mrs . ryan doesn ' t recieve a fourth letter of condolences about her sons , that no person should suffer such injustice . miller ' s crew is not in favor of the mission and they begin to harbor a secret hatred for ryan , though they don ' t yet know him . they resent having to trudge out to bring home one soldier who doesn ' t have any more or less right to live than any of them . this film manages to keep up a rapid pace and , though there is a lot of set up between battles , the story continues full speed to the end . the pacing and dramatism of the extremely well choreographed battle scenes is really in a league of it ' s own . spielberg , though not a student of the "" quick cut "" school of filmmaking , takes a stab at it here , and does it better than michael bay or any of his mtv counterparts could ever hope to do it . bay should pay close attention , take copious notes . if you want to jump cut every two seconds , do it the way spielberg does it in ryan . in the end , the extremity of the gory violence is not justified by the "" importance "" of the film . schindler ' s list taught many people the truth about the holocaust . it opened eyes , sparked debate and study . though the battle scenes in ryan have never been portrayed as realistically before , they don ' t amount to anything as serious or thought provoking as the schindler ' s list . overall , this is just the truest depiction of the old adage , "" war is hell . "" but braveheart - dosage would have fit this movie much more appropriately , and would have made the difference between me getting up the nerve to see it again some day and realizing that this is something i doubt i could endure again . masterful work marred only by excessive gore .",pos
